idx,is_inclusive,premise,question,label
7464,1,Stephenie is not deferential or Holli is unemotional. Stephenie is deferential.,Holli is not unemotional,0
7465,0,Either Anita is not impractical or Selina is thoughtless. Anita is not impractical.,Anita is impractical,0
7466,0,Either Anita is not impractical or Selina is thoughtless. Anita is not impractical.,Anita is not impractical,1
7467,0,Either Anita is not impractical or Selina is thoughtless. Anita is not impractical.,Selina is thoughtless,0
7468,0,Either Anita is not impractical or Selina is thoughtless. Anita is not impractical.,Selina is not thoughtless,1
7469,0,Either Georgina is ostentatious or Lesley is short-tempered. Georgina is not ostentatious.,Georgina is ostentatious,0
7470,0,Either Georgina is ostentatious or Lesley is short-tempered. Georgina is not ostentatious.,Georgina is not ostentatious,1
7471,0,Either Georgina is ostentatious or Lesley is short-tempered. Georgina is not ostentatious.,Lesley is short-tempered,1
7472,0,Either Georgina is ostentatious or Lesley is short-tempered. Georgina is not ostentatious.,Lesley is not short-tempered,0
7473,0,Either Margaret is not quarrelsome or Mercedes is not unthinking. Margaret is not quarrelsome.,Margaret is quarrelsome,0
7474,0,Either Margaret is not quarrelsome or Mercedes is not unthinking. Margaret is not quarrelsome.,Margaret is not quarrelsome,1
7475,0,Either Margaret is not quarrelsome or Mercedes is not unthinking. Margaret is not quarrelsome.,Mercedes is unthinking,1
7476,0,Either Margaret is not quarrelsome or Mercedes is not unthinking. Margaret is not quarrelsome.,Mercedes is not unthinking,0
7477,0,Either Teresa is not incompetent or Sherita is not provocative. Teresa is incompetent.,Teresa is incompetent,1
7478,0,Either Teresa is not incompetent or Sherita is not provocative. Teresa is incompetent.,Teresa is not incompetent,0
7479,0,Either Teresa is not incompetent or Sherita is not provocative. Teresa is incompetent.,Sherita is provocative,0
7480,0,Either Teresa is not incompetent or Sherita is not provocative. Teresa is incompetent.,Sherita is not provocative,1
7481,0,Either Abbie is not unsophisticated or Cody is not apprehensive. Cody is not apprehensive.,Abbie is unsophisticated,1
7482,0,Either Abbie is not unsophisticated or Cody is not apprehensive. Cody is not apprehensive.,Abbie is not unsophisticated,0
7483,0,Either Abbie is not unsophisticated or Cody is not apprehensive. Cody is not apprehensive.,Cody is apprehensive,0
7484,0,Either Abbie is not unsophisticated or Cody is not apprehensive. Cody is not apprehensive.,Cody is not apprehensive,1
7485,1,Kathie is hypercritical or Brittany is below average. Kathie is hypercritical.,Kathie is hypercritical,1
7486,1,Kathie is hypercritical or Brittany is below average. Kathie is hypercritical.,Kathie is not hypercritical,0
7487,1,Kathie is hypercritical or Brittany is below average. Kathie is hypercritical.,Brittany is below average,1
7488,1,Kathie is hypercritical or Brittany is below average. Kathie is hypercritical.,Brittany is not below,1
7489,2,Neither Roberta is disagreeable nor Lana is indefatigable. Lana is not indefatigable.,Roberta is disagreeable,0
7490,2,Neither Roberta is disagreeable nor Lana is indefatigable. Lana is not indefatigable.,Roberta is not disagreeable,1
7491,2,Neither Roberta is disagreeable nor Lana is indefatigable. Lana is not indefatigable.,Lana is indefatigable,0
7492,2,Neither Roberta is disagreeable nor Lana is indefatigable. Lana is not indefatigable.,Lana is not indefatigable,1
7493,0,Either Machelle is uncooperative or Takisha is warmhearted. Takisha is warmhearted.,Machelle is uncooperative,0
7494,0,Either Machelle is uncooperative or Takisha is warmhearted. Takisha is warmhearted.,Machelle is not uncooperative,1
7495,0,Either Machelle is uncooperative or Takisha is warmhearted. Takisha is warmhearted.,Takisha is warmhearted,1
7496,0,Either Machelle is uncooperative or Takisha is warmhearted. Takisha is warmhearted.,Takisha is not warmhearted,0
7497,0,Either Eric is not quarrelsome or Rae is cooperative. Eric is quarrelsome.,Eric is quarrelsome,1
7498,0,Either Eric is not quarrelsome or Rae is cooperative. Eric is quarrelsome.,Eric is not quarrelsome,0
7499,0,Either Eric is not quarrelsome or Rae is cooperative. Eric is quarrelsome.,Rae is cooperative,1
7500,0,Either Eric is not quarrelsome or Rae is cooperative. Eric is quarrelsome.,Rae is not cooperative,0
7501,0,Either Aubrey is not unmotivated or Sallie is not imaginative. Aubrey is unmotivated.,Aubrey is unmotivated,1
7502,0,Either Aubrey is not unmotivated or Sallie is not imaginative. Aubrey is unmotivated.,Aubrey is not unmotivated,0
7503,0,Either Aubrey is not unmotivated or Sallie is not imaginative. Aubrey is unmotivated.,Sallie is imaginative,0
7504,0,Either Aubrey is not unmotivated or Sallie is not imaginative. Aubrey is unmotivated.,Sallie is not imaginative,1
7505,2,Neither Dorinda is not old-fashioned nor Mindi is well-respected. Mindi is not well-respected.,Dorinda is old-fashioned,0
7506,2,Neither Dorinda is not old-fashioned nor Mindi is well-respected. Mindi is not well-respected.,Dorinda is not old-fashioned,1
7507,2,Neither Dorinda is not old-fashioned nor Mindi is well-respected. Mindi is not well-respected.,Mindi is well-respected,1
7508,2,Neither Dorinda is not old-fashioned nor Mindi is well-respected. Mindi is not well-respected.,Mindi is not well-respected,0
7509,1,Davina is supercilious or Shameka is not inconsistent. Davina is supercilious.,Davina is supercilious,1
7510,1,Davina is supercilious or Shameka is not inconsistent. Davina is supercilious.,Davina is not supercilious,0
7511,1,Davina is supercilious or Shameka is not inconsistent. Davina is supercilious.,Shameka is inconsistent,1
7512,1,Davina is supercilious or Shameka is not inconsistent. Davina is supercilious.,Shameka is not inconsistent,1
7513,1,Cecelia is not self-assured or Tyra is ostentatious. Tyra is not ostentatious.,Cecelia is self-assured,0
7514,1,Cecelia is not self-assured or Tyra is ostentatious. Tyra is not ostentatious.,Cecelia is not self-assured,1
7515,1,Cecelia is not self-assured or Tyra is ostentatious. Tyra is not ostentatious.,Tyra is ostentatious,0
7516,1,Cecelia is not self-assured or Tyra is ostentatious. Tyra is not ostentatious.,Tyra is not ostentatious,1
7517,1,Bernadette is not impractical or Debbie is unemotional. Debbie is not unemotional.,Bernadette is impractical,0
7518,1,Bernadette is not impractical or Debbie is unemotional. Debbie is not unemotional.,Bernadette is not impractical,1
7519,1,Bernadette is not impractical or Debbie is unemotional. Debbie is not unemotional.,Debbie is unemotional,0
7520,1,Bernadette is not impractical or Debbie is unemotional. Debbie is not unemotional.,Debbie is not unemotional,1
7521,1,Sabrina is interesting or Audrey is condescending. Sabrina is interesting.,Sabrina is interesting,1
7522,1,Sabrina is interesting or Audrey is condescending. Sabrina is interesting.,Sabrina is not interesting,0
7523,1,Sabrina is interesting or Audrey is condescending. Sabrina is interesting.,Audrey is condescending,1
7524,1,Sabrina is interesting or Audrey is condescending. Sabrina is interesting.,Audrey is not condescending,1
7525,1,Princess is not below average or Brianne is quarrelsome. Princess is not below average.,Princess is below,0
7526,1,Princess is not below average or Brianne is quarrelsome. Princess is not below average.,Princess is not below average,1
7527,1,Princess is not below average or Brianne is quarrelsome. Princess is not below average.,Brianne is quarrelsome,1
7528,1,Princess is not below average or Brianne is quarrelsome. Princess is not below average.,Brianne is not quarrelsome,1
7529,0,Either Valerie is not old-fashioned or Martina is warmhearted. Valerie is old-fashioned.,Valerie is old-fashioned,1
7530,0,Either Valerie is not old-fashioned or Martina is warmhearted. Valerie is old-fashioned.,Valerie is not old-fashioned,0
7531,0,Either Valerie is not old-fashioned or Martina is warmhearted. Valerie is old-fashioned.,Martina is warmhearted,1
7532,0,Either Valerie is not old-fashioned or Martina is warmhearted. Valerie is old-fashioned.,Martina is not warmhearted,0
7533,1,Ciara is resourceful or Latrice is not experienced. Latrice is not experienced.,Ciara is resourceful,1
7534,1,Ciara is resourceful or Latrice is not experienced. Latrice is not experienced.,Ciara is not resourceful,1
7535,1,Ciara is resourceful or Latrice is not experienced. Latrice is not experienced.,Latrice is experienced,0
7536,1,Ciara is resourceful or Latrice is not experienced. Latrice is not experienced.,Latrice is not experienced,1
7537,0,Either Lorraine is not condescending or Wendy is not quick-tempered. Wendy is not quick-tempered.,Lorraine is condescending,1
7538,0,Either Lorraine is not condescending or Wendy is not quick-tempered. Wendy is not quick-tempered.,Lorraine is not condescending,0
7539,0,Either Lorraine is not condescending or Wendy is not quick-tempered. Wendy is not quick-tempered.,Wendy is quick-tempered,0
7540,0,Either Lorraine is not condescending or Wendy is not quick-tempered. Wendy is not quick-tempered.,Wendy is not quick-tempered,1
7541,1,Rena is impressionable or Elisabeth is enterprising. Elisabeth is not enterprising.,Rena is impressionable,1
7542,1,Rena is impressionable or Elisabeth is enterprising. Elisabeth is not enterprising.,Rena is not impressionable,0
7543,1,Rena is impressionable or Elisabeth is enterprising. Elisabeth is not enterprising.,Elisabeth is enterprising,0
7544,1,Rena is impressionable or Elisabeth is enterprising. Elisabeth is not enterprising.,Elisabeth is not enterprising,1
7545,1,Rona is persevering or Charlene is vulnerable. Rona is persevering.,Rona is persevering,1
7546,1,Rona is persevering or Charlene is vulnerable. Rona is persevering.,Rona is not persevering,0
7547,1,Rona is persevering or Charlene is vulnerable. Rona is persevering.,Charlene is vulnerable,1
7548,1,Rona is persevering or Charlene is vulnerable. Rona is persevering.,Charlene is not vulnerable,1
7549,1,Larissa is not cooperative or Jeanne is persnickety. Jeanne is persnickety.,Larissa is cooperative,1
7550,1,Larissa is not cooperative or Jeanne is persnickety. Jeanne is persnickety.,Larissa is not cooperative,1
7551,1,Larissa is not cooperative or Jeanne is persnickety. Jeanne is persnickety.,Jeanne is persnickety,1
7552,1,Larissa is not cooperative or Jeanne is persnickety. Jeanne is persnickety.,Jeanne is not persnickety,0
7553,1,Tana is not ostentatious or Arianna is not undependable. Tana is not ostentatious.,Tana is ostentatious,0
7554,1,Tana is not ostentatious or Arianna is not undependable. Tana is not ostentatious.,Tana is not ostentatious,1
7555,1,Tana is not ostentatious or Arianna is not undependable. Tana is not ostentatious.,Arianna is undependable,1
7556,1,Tana is not ostentatious or Arianna is not undependable. Tana is not ostentatious.,Arianna is not undependable,1
7557,2,Neither Darleen is cantankerous nor Carey is not provocative. Carey is provocative.,Darleen is cantankerous,0
7558,2,Neither Darleen is cantankerous nor Carey is not provocative. Carey is provocative.,Darleen is not cantankerous,1
7559,2,Neither Darleen is cantankerous nor Carey is not provocative. Carey is provocative.,Carey is provocative,1
7560,2,Neither Darleen is cantankerous nor Carey is not provocative. Carey is provocative.,Carey is not provocative,0
7561,0,Either Trina is not unimaginative or Lorna is not resourceful. Lorna is resourceful.,Trina is unimaginative,0
7562,0,Either Trina is not unimaginative or Lorna is not resourceful. Lorna is resourceful.,Trina is not unimaginative,1
7563,0,Either Trina is not unimaginative or Lorna is not resourceful. Lorna is resourceful.,Lorna is resourceful,1
7564,0,Either Trina is not unimaginative or Lorna is not resourceful. Lorna is resourceful.,Lorna is not resourceful,0
7565,2,Neither Jada is ostentatious nor Shari is unimaginative. Shari is not unimaginative.,Jada is ostentatious,0
7566,2,Neither Jada is ostentatious nor Shari is unimaginative. Shari is not unimaginative.,Jada is not ostentatious,1
7567,2,Neither Jada is ostentatious nor Shari is unimaginative. Shari is not unimaginative.,Shari is unimaginative,0
7568,2,Neither Jada is ostentatious nor Shari is unimaginative. Shari is not unimaginative.,Shari is not unimaginative,1
7569,0,Either Lynn is not well-respected or Jeannine is imaginative. Lynn is well-respected.,Lynn is well-respected,1
7570,0,Either Lynn is not well-respected or Jeannine is imaginative. Lynn is well-respected.,Lynn is not well-respected,0
7571,0,Either Lynn is not well-respected or Jeannine is imaginative. Lynn is well-respected.,Jeannine is imaginative,1
7572,0,Either Lynn is not well-respected or Jeannine is imaginative. Lynn is well-respected.,Jeannine is not imaginative,0
7573,0,Either Vera is not persevering or Dayna is supercilious. Dayna is not supercilious.,Vera is persevering,0
7574,0,Either Vera is not persevering or Dayna is supercilious. Dayna is not supercilious.,Vera is not persevering,1
7575,0,Either Vera is not persevering or Dayna is supercilious. Dayna is not supercilious.,Dayna is supercilious,0
