idx,is_inclusive,premise,question,label
7939,1,Caitlyn is not impressionable or Naomi is unimaginative. Naomi is unimaginative.,Naomi is unimaginative,1
7940,1,Caitlyn is not impressionable or Naomi is unimaginative. Naomi is unimaginative.,Naomi is not unimaginative,0
7941,0,Either Evelyn is absent-minded or Alice is quick-tempered. Evelyn is not absent-minded.,Evelyn is absent-minded,0
7942,0,Either Evelyn is absent-minded or Alice is quick-tempered. Evelyn is not absent-minded.,Evelyn is not absent-minded,1
7943,0,Either Evelyn is absent-minded or Alice is quick-tempered. Evelyn is not absent-minded.,Alice is quick-tempered,1
7944,0,Either Evelyn is absent-minded or Alice is quick-tempered. Evelyn is not absent-minded.,Alice is not quick-tempered,0
7945,1,Brynn is not indefatigable or Brisa is not level-headed. Brisa is level-headed.,Brynn is indefatigable,0
7946,1,Brynn is not indefatigable or Brisa is not level-headed. Brisa is level-headed.,Brynn is not indefatigable,1
7947,1,Brynn is not indefatigable or Brisa is not level-headed. Brisa is level-headed.,Brisa is level-headed,1
7948,1,Brynn is not indefatigable or Brisa is not level-headed. Brisa is level-headed.,Brisa is not level-headed,0
7949,1,Stacey is not conscientious or Maribel is well-respected. Stacey is conscientious.,Stacey is conscientious,1
7950,1,Stacey is not conscientious or Maribel is well-respected. Stacey is conscientious.,Stacey is not conscientious,0
7951,1,Stacey is not conscientious or Maribel is well-respected. Stacey is conscientious.,Maribel is well-respected,1
7952,1,Stacey is not conscientious or Maribel is well-respected. Stacey is conscientious.,Maribel is not well-respected,0
7953,0,Either Danica is not well-rounded or Aubrey is apprehensive. Aubrey is not apprehensive.,Danica is well-rounded,0
7954,0,Either Danica is not well-rounded or Aubrey is apprehensive. Aubrey is not apprehensive.,Danica is not well-rounded,1
7955,0,Either Danica is not well-rounded or Aubrey is apprehensive. Aubrey is not apprehensive.,Aubrey is apprehensive,0
7956,0,Either Danica is not well-rounded or Aubrey is apprehensive. Aubrey is not apprehensive.,Aubrey is not apprehensive,1
7957,1,Baby is not well-developed or Jade is unmotivated. Jade is unmotivated.,Baby is well-developed,1
7958,1,Baby is not well-developed or Jade is unmotivated. Jade is unmotivated.,Baby is not well-developed,1
7959,1,Baby is not well-developed or Jade is unmotivated. Jade is unmotivated.,Jade is unmotivated,1
7960,1,Baby is not well-developed or Jade is unmotivated. Jade is unmotivated.,Jade is not unmotivated,0
7961,0,Either Kimberly is well-intentioned or Juliana is uncooperative. Juliana is not uncooperative.,Kimberly is well-intentioned,1
7962,0,Either Kimberly is well-intentioned or Juliana is uncooperative. Juliana is not uncooperative.,Kimberly is not well-intentioned,0
7963,0,Either Kimberly is well-intentioned or Juliana is uncooperative. Juliana is not uncooperative.,Juliana is uncooperative,0
7964,0,Either Kimberly is well-intentioned or Juliana is uncooperative. Juliana is not uncooperative.,Juliana is not uncooperative,1
7965,0,Either Mikaela is self-assured or Kristyn is not hypercritical. Mikaela is self-assured.,Mikaela is self-assured,1
7966,0,Either Mikaela is self-assured or Kristyn is not hypercritical. Mikaela is self-assured.,Mikaela is not self-assured,0
7967,0,Either Mikaela is self-assured or Kristyn is not hypercritical. Mikaela is self-assured.,Kristyn is hypercritical,1
7968,0,Either Mikaela is self-assured or Kristyn is not hypercritical. Mikaela is self-assured.,Kristyn is not hypercritical,0
7969,1,Estefania is imperturbable or Krista is not sophisticated. Krista is not sophisticated.,Estefania is imperturbable,1
7970,1,Estefania is imperturbable or Krista is not sophisticated. Krista is not sophisticated.,Estefania is not imperturbable,1
7971,1,Estefania is imperturbable or Krista is not sophisticated. Krista is not sophisticated.,Krista is sophisticated,0
7972,1,Estefania is imperturbable or Krista is not sophisticated. Krista is not sophisticated.,Krista is not sophisticated,1
7973,1,Tabatha is supercilious or Alaina is not plain-speaking. Tabatha is not supercilious.,Tabatha is supercilious,0
7974,1,Tabatha is supercilious or Alaina is not plain-speaking. Tabatha is not supercilious.,Tabatha is not supercilious,1
7975,1,Tabatha is supercilious or Alaina is not plain-speaking. Tabatha is not supercilious.,Alaina is plain-speaking,0
7976,1,Tabatha is supercilious or Alaina is not plain-speaking. Tabatha is not supercilious.,Alaina is not plain-speaking,1
7977,0,Either Jayden is enthusiastic or Taryn is not inconsistent. Taryn is inconsistent.,Jayden is enthusiastic,1
7978,0,Either Jayden is enthusiastic or Taryn is not inconsistent. Taryn is inconsistent.,Jayden is not enthusiastic,0
7979,0,Either Jayden is enthusiastic or Taryn is not inconsistent. Taryn is inconsistent.,Taryn is inconsistent,1
7980,0,Either Jayden is enthusiastic or Taryn is not inconsistent. Taryn is inconsistent.,Taryn is not inconsistent,0
7981,0,Either Breanne is not ostentatious or Blanca is unsophisticated. Blanca is unsophisticated.,Breanne is ostentatious,1
7982,0,Either Breanne is not ostentatious or Blanca is unsophisticated. Blanca is unsophisticated.,Breanne is not ostentatious,0
7983,0,Either Breanne is not ostentatious or Blanca is unsophisticated. Blanca is unsophisticated.,Blanca is unsophisticated,1
7984,0,Either Breanne is not ostentatious or Blanca is unsophisticated. Blanca is unsophisticated.,Blanca is not unsophisticated,0
7985,0,Either Mollie is indefatigable or Skye is not below average. Skye is below.,Mollie is indefatigable,1
7986,0,Either Mollie is indefatigable or Skye is not below average. Skye is below.,Mollie is not indefatigable,0
7987,0,Either Mollie is indefatigable or Skye is not below average. Skye is below.,Skye is below,1
7988,0,Either Mollie is indefatigable or Skye is not below average. Skye is below.,Skye is not below average,0
7989,1,Alexandrea is conscientious or Lucia is not well-intentioned. Lucia is well-intentioned.,Alexandrea is conscientious,1
7990,1,Alexandrea is conscientious or Lucia is not well-intentioned. Lucia is well-intentioned.,Alexandrea is not conscientious,0
7991,1,Alexandrea is conscientious or Lucia is not well-intentioned. Lucia is well-intentioned.,Lucia is well-intentioned,1
7992,1,Alexandrea is conscientious or Lucia is not well-intentioned. Lucia is well-intentioned.,Lucia is not well-intentioned,0
7993,0,Either Chrystal is self-assured or Alyssa is not inconsistent. Alyssa is not inconsistent.,Chrystal is self-assured,0
7994,0,Either Chrystal is self-assured or Alyssa is not inconsistent. Alyssa is not inconsistent.,Chrystal is not self-assured,1
7995,0,Either Chrystal is self-assured or Alyssa is not inconsistent. Alyssa is not inconsistent.,Alyssa is inconsistent,0
7996,0,Either Chrystal is self-assured or Alyssa is not inconsistent. Alyssa is not inconsistent.,Alyssa is not inconsistent,1
7997,0,Either Janelle is even-tempered or Kirsten is not unimaginative. Janelle is even-tempered.,Janelle is even-tempered,1
7998,0,Either Janelle is even-tempered or Kirsten is not unimaginative. Janelle is even-tempered.,Janelle is not even-tempered,0
7999,0,Either Janelle is even-tempered or Kirsten is not unimaginative. Janelle is even-tempered.,Kirsten is unimaginative,1
8000,0,Either Janelle is even-tempered or Kirsten is not unimaginative. Janelle is even-tempered.,Kirsten is not unimaginative,0
8001,1,Nadia is not old-fashioned or Sydni is not affectionate. Sydni is not affectionate.,Nadia is old-fashioned,1
8002,1,Nadia is not old-fashioned or Sydni is not affectionate. Sydni is not affectionate.,Nadia is not old-fashioned,1
8003,1,Nadia is not old-fashioned or Sydni is not affectionate. Sydni is not affectionate.,Sydni is affectionate,0
8004,1,Nadia is not old-fashioned or Sydni is not affectionate. Sydni is not affectionate.,Sydni is not affectionate,1
8005,0,Either Paula is unimaginative or Hanna is not ostentatious. Paula is unimaginative.,Paula is unimaginative,1
8006,0,Either Paula is unimaginative or Hanna is not ostentatious. Paula is unimaginative.,Paula is not unimaginative,0
8007,0,Either Paula is unimaginative or Hanna is not ostentatious. Paula is unimaginative.,Hanna is ostentatious,1
8008,0,Either Paula is unimaginative or Hanna is not ostentatious. Paula is unimaginative.,Hanna is not ostentatious,0
8009,0,Either Latasha is uncooperative or Zara is inconsistent. Zara is not inconsistent.,Latasha is uncooperative,1
8010,0,Either Latasha is uncooperative or Zara is inconsistent. Zara is not inconsistent.,Latasha is not uncooperative,0
8011,0,Either Latasha is uncooperative or Zara is inconsistent. Zara is not inconsistent.,Zara is inconsistent,0
8012,0,Either Latasha is uncooperative or Zara is inconsistent. Zara is not inconsistent.,Zara is not inconsistent,1
8013,0,Either Ainsley is not unmotivated or Magan is not affectionate. Magan is affectionate.,Ainsley is unmotivated,0
8014,0,Either Ainsley is not unmotivated or Magan is not affectionate. Magan is affectionate.,Ainsley is not unmotivated,1
8015,0,Either Ainsley is not unmotivated or Magan is not affectionate. Magan is affectionate.,Magan is affectionate,1
8016,0,Either Ainsley is not unmotivated or Magan is not affectionate. Magan is affectionate.,Magan is not affectionate,0
8017,0,Either Victoria is conscientious or Robin is not well-rounded. Robin is not well-rounded.,Victoria is conscientious,0
8018,0,Either Victoria is conscientious or Robin is not well-rounded. Robin is not well-rounded.,Victoria is not conscientious,1
8019,0,Either Victoria is conscientious or Robin is not well-rounded. Robin is not well-rounded.,Robin is well-rounded,0
8020,0,Either Victoria is conscientious or Robin is not well-rounded. Robin is not well-rounded.,Robin is not well-rounded,1
8021,1,Marla is not impressionable or Alyson is not apprehensive. Alyson is apprehensive.,Marla is impressionable,0
8022,1,Marla is not impressionable or Alyson is not apprehensive. Alyson is apprehensive.,Marla is not impressionable,1
8023,1,Marla is not impressionable or Alyson is not apprehensive. Alyson is apprehensive.,Alyson is apprehensive,1
8024,1,Marla is not impressionable or Alyson is not apprehensive. Alyson is apprehensive.,Alyson is not apprehensive,0
8025,1,Janette is not even-tempered or Anastasia is well-rounded. Janette is not even-tempered.,Janette is even-tempered,0
8026,1,Janette is not even-tempered or Anastasia is well-rounded. Janette is not even-tempered.,Janette is not even-tempered,1
8027,1,Janette is not even-tempered or Anastasia is well-rounded. Janette is not even-tempered.,Anastasia is well-rounded,1
8028,1,Janette is not even-tempered or Anastasia is well-rounded. Janette is not even-tempered.,Anastasia is not well-rounded,1
8029,0,Either Cayla is well-developed or Bianca is enterprising. Bianca is not enterprising.,Cayla is well-developed,1
8030,0,Either Cayla is well-developed or Bianca is enterprising. Bianca is not enterprising.,Cayla is not well-developed,0
8031,0,Either Cayla is well-developed or Bianca is enterprising. Bianca is not enterprising.,Bianca is enterprising,0
8032,0,Either Cayla is well-developed or Bianca is enterprising. Bianca is not enterprising.,Bianca is not enterprising,1
8033,0,Either Nia is cantankerous or Melinda is not sophisticated. Nia is cantankerous.,Nia is cantankerous,1
8034,0,Either Nia is cantankerous or Melinda is not sophisticated. Nia is cantankerous.,Nia is not cantankerous,0
8035,0,Either Nia is cantankerous or Melinda is not sophisticated. Nia is cantankerous.,Melinda is sophisticated,1
8036,0,Either Nia is cantankerous or Melinda is not sophisticated. Nia is cantankerous.,Melinda is not sophisticated,0
8037,0,Either Darcy is indefatigable or Tiffanie is not absent-minded. Tiffanie is absent-minded.,Darcy is indefatigable,1
8038,0,Either Darcy is indefatigable or Tiffanie is not absent-minded. Tiffanie is absent-minded.,Darcy is not indefatigable,0
8039,0,Either Darcy is indefatigable or Tiffanie is not absent-minded. Tiffanie is absent-minded.,Tiffanie is absent-minded,1
8040,0,Either Darcy is indefatigable or Tiffanie is not absent-minded. Tiffanie is absent-minded.,Tiffanie is not absent-minded,0
8041,1,Blair is conscientious or Layla is not warmhearted. Blair is not conscientious.,Blair is conscientious,0
8042,1,Blair is conscientious or Layla is not warmhearted. Blair is not conscientious.,Blair is not conscientious,1
8043,1,Blair is conscientious or Layla is not warmhearted. Blair is not conscientious.,Layla is warmhearted,0
8044,1,Blair is conscientious or Layla is not warmhearted. Blair is not conscientious.,Layla is not warmhearted,1
8045,1,Luz is not level-headed or Aileen is indefatigable. Luz is not level-headed.,Luz is level-headed,0
8046,1,Luz is not level-headed or Aileen is indefatigable. Luz is not level-headed.,Luz is not level-headed,1
8047,1,Luz is not level-headed or Aileen is indefatigable. Luz is not level-headed.,Aileen is indefatigable,1
8048,1,Luz is not level-headed or Aileen is indefatigable. Luz is not level-headed.,Aileen is not indefatigable,1
8049,1,Tamia is unsophisticated or Kailey is not supercilious. Kailey is supercilious.,Tamia is unsophisticated,1
8050,1,Tamia is unsophisticated or Kailey is not supercilious. Kailey is supercilious.,Tamia is not unsophisticated,0
