idx,is_inclusive,premise,question,label
8786,2,Neither Madalyn is not enthusiastic nor Tamika is affectionate. Madalyn is enthusiastic.,Madalyn is not enthusiastic,0
8787,2,Neither Madalyn is not enthusiastic nor Tamika is affectionate. Madalyn is enthusiastic.,Tamika is affectionate,0
8788,2,Neither Madalyn is not enthusiastic nor Tamika is affectionate. Madalyn is enthusiastic.,Tamika is not affectionate,0
8789,2,Neither Alexa is well-behaved nor Jasmyn is quick-tempered. Jasmyn is not quick-tempered.,Alexa is well-behaved,0
8790,2,Neither Alexa is well-behaved nor Jasmyn is quick-tempered. Jasmyn is not quick-tempered.,Alexa is not well-behaved,1
8791,2,Neither Alexa is well-behaved nor Jasmyn is quick-tempered. Jasmyn is not quick-tempered.,Jasmyn is quick-tempered,0
8792,2,Neither Alexa is well-behaved nor Jasmyn is quick-tempered. Jasmyn is not quick-tempered.,Jasmyn is not quick-tempered,1
8793,1,Meghan is paternalistic or Amberly is well-behaved. Meghan is not paternalistic.,Meghan is paternalistic,0
8794,1,Meghan is paternalistic or Amberly is well-behaved. Meghan is not paternalistic.,Meghan is not paternalistic,1
8795,1,Meghan is paternalistic or Amberly is well-behaved. Meghan is not paternalistic.,Amberly is well-behaved,1
8796,1,Meghan is paternalistic or Amberly is well-behaved. Meghan is not paternalistic.,Amberly is not well-behaved,0
8797,1,Dulce is disagreeable or Anastasia is plain-speaking. Anastasia is not plain-speaking.,Dulce is disagreeable,1
8798,1,Dulce is disagreeable or Anastasia is plain-speaking. Anastasia is not plain-speaking.,Dulce is not disagreeable,0
8799,1,Dulce is disagreeable or Anastasia is plain-speaking. Anastasia is not plain-speaking.,Anastasia is plain-speaking,0
8800,1,Dulce is disagreeable or Anastasia is plain-speaking. Anastasia is not plain-speaking.,Anastasia is not plain-speaking,1
8801,0,Either Kelsie is not level-headed or Liberty is absent-minded. Liberty is not absent-minded.,Kelsie is level-headed,0
8802,0,Either Kelsie is not level-headed or Liberty is absent-minded. Liberty is not absent-minded.,Kelsie is not level-headed,1
8803,0,Either Kelsie is not level-headed or Liberty is absent-minded. Liberty is not absent-minded.,Liberty is absent-minded,0
8804,0,Either Kelsie is not level-headed or Liberty is absent-minded. Liberty is not absent-minded.,Liberty is not absent-minded,1
8805,1,Jaleesa is not paternalistic or Brisa is unimaginative. Brisa is unimaginative.,Jaleesa is paternalistic,1
8806,1,Jaleesa is not paternalistic or Brisa is unimaginative. Brisa is unimaginative.,Jaleesa is not paternalistic,1
8807,1,Jaleesa is not paternalistic or Brisa is unimaginative. Brisa is unimaginative.,Brisa is unimaginative,1
8808,1,Jaleesa is not paternalistic or Brisa is unimaginative. Brisa is unimaginative.,Brisa is not unimaginative,0
8809,0,Either Melisa is unsophisticated or Tanya is cantankerous. Melisa is unsophisticated.,Melisa is unsophisticated,1
8810,0,Either Melisa is unsophisticated or Tanya is cantankerous. Melisa is unsophisticated.,Melisa is not unsophisticated,0
8811,0,Either Melisa is unsophisticated or Tanya is cantankerous. Melisa is unsophisticated.,Tanya is cantankerous,0
8812,0,Either Melisa is unsophisticated or Tanya is cantankerous. Melisa is unsophisticated.,Tanya is not cantankerous,1
8813,0,Either Annmarie is enterprising or Erica is well-behaved. Erica is well-behaved.,Annmarie is enterprising,0
8814,0,Either Annmarie is enterprising or Erica is well-behaved. Erica is well-behaved.,Annmarie is not enterprising,1
8815,0,Either Annmarie is enterprising or Erica is well-behaved. Erica is well-behaved.,Erica is well-behaved,1
8816,0,Either Annmarie is enterprising or Erica is well-behaved. Erica is well-behaved.,Erica is not well-behaved,0
8817,1,Alexander is well-rounded or Kinsey is conscientious. Alexander is not well-rounded.,Alexander is well-rounded,0
8818,1,Alexander is well-rounded or Kinsey is conscientious. Alexander is not well-rounded.,Alexander is not well-rounded,1
8819,1,Alexander is well-rounded or Kinsey is conscientious. Alexander is not well-rounded.,Kinsey is conscientious,1
8820,1,Alexander is well-rounded or Kinsey is conscientious. Alexander is not well-rounded.,Kinsey is not conscientious,0
8821,0,Either Armani is not short-tempered or Tamia is not paternalistic. Armani is short-tempered.,Armani is short-tempered,1
8822,0,Either Armani is not short-tempered or Tamia is not paternalistic. Armani is short-tempered.,Armani is not short-tempered,0
8823,0,Either Armani is not short-tempered or Tamia is not paternalistic. Armani is short-tempered.,Tamia is paternalistic,0
8824,0,Either Armani is not short-tempered or Tamia is not paternalistic. Armani is short-tempered.,Tamia is not paternalistic,1
8825,1,Mikaela is not enterprising or Bonnie is sophisticated. Bonnie is not sophisticated.,Mikaela is enterprising,0
8826,1,Mikaela is not enterprising or Bonnie is sophisticated. Bonnie is not sophisticated.,Mikaela is not enterprising,1
8827,1,Mikaela is not enterprising or Bonnie is sophisticated. Bonnie is not sophisticated.,Bonnie is sophisticated,0
8828,1,Mikaela is not enterprising or Bonnie is sophisticated. Bonnie is not sophisticated.,Bonnie is not sophisticated,1
8829,2,Neither Kayleigh is condescending nor Brittany is not apprehensive. Brittany is apprehensive.,Kayleigh is condescending,0
8830,2,Neither Kayleigh is condescending nor Brittany is not apprehensive. Brittany is apprehensive.,Kayleigh is not condescending,1
8831,2,Neither Kayleigh is condescending nor Brittany is not apprehensive. Brittany is apprehensive.,Brittany is apprehensive,1
8832,2,Neither Kayleigh is condescending nor Brittany is not apprehensive. Brittany is apprehensive.,Brittany is not apprehensive,0
8833,2,Neither Aubrey is unmotivated nor Keyla is not well-developed. Keyla is well-developed.,Aubrey is unmotivated,0
8834,2,Neither Aubrey is unmotivated nor Keyla is not well-developed. Keyla is well-developed.,Aubrey is not unmotivated,1
8835,2,Neither Aubrey is unmotivated nor Keyla is not well-developed. Keyla is well-developed.,Keyla is well-developed,1
8836,2,Neither Aubrey is unmotivated nor Keyla is not well-developed. Keyla is well-developed.,Keyla is not well-developed,0
8837,2,Neither Rebecca is enthusiastic nor Adrianna is not absent-minded. Adrianna is absent-minded.,Rebecca is enthusiastic,0
8838,2,Neither Rebecca is enthusiastic nor Adrianna is not absent-minded. Adrianna is absent-minded.,Rebecca is not enthusiastic,1
8839,2,Neither Rebecca is enthusiastic nor Adrianna is not absent-minded. Adrianna is absent-minded.,Adrianna is absent-minded,1
8840,2,Neither Rebecca is enthusiastic nor Adrianna is not absent-minded. Adrianna is absent-minded.,Adrianna is not absent-minded,0
8841,1,Irene is affectionate or Gloria is enthusiastic. Gloria is enthusiastic.,Irene is affectionate,1
8842,1,Irene is affectionate or Gloria is enthusiastic. Gloria is enthusiastic.,Irene is not affectionate,1
8843,1,Irene is affectionate or Gloria is enthusiastic. Gloria is enthusiastic.,Gloria is enthusiastic,1
8844,1,Irene is affectionate or Gloria is enthusiastic. Gloria is enthusiastic.,Gloria is not enthusiastic,0
8845,1,Bailey is disagreeable or Precious is not enterprising. Precious is not enterprising.,Bailey is disagreeable,1
8846,1,Bailey is disagreeable or Precious is not enterprising. Precious is not enterprising.,Bailey is not disagreeable,1
8847,1,Bailey is disagreeable or Precious is not enterprising. Precious is not enterprising.,Precious is enterprising,0
8848,1,Bailey is disagreeable or Precious is not enterprising. Precious is not enterprising.,Precious is not enterprising,1
8849,1,Jeannette is not plain-speaking or Lina is not below average. Jeannette is plain-speaking.,Jeannette is plain-speaking,1
8850,1,Jeannette is not plain-speaking or Lina is not below average. Jeannette is plain-speaking.,Jeannette is not plain-speaking,0
8851,1,Jeannette is not plain-speaking or Lina is not below average. Jeannette is plain-speaking.,Lina is below,0
8852,1,Jeannette is not plain-speaking or Lina is not below average. Jeannette is plain-speaking.,Lina is not below average,1
8853,1,Karis is not enthusiastic or Karla is old-fashioned. Karla is old-fashioned.,Karis is enthusiastic,1
8854,1,Karis is not enthusiastic or Karla is old-fashioned. Karla is old-fashioned.,Karis is not enthusiastic,1
8855,1,Karis is not enthusiastic or Karla is old-fashioned. Karla is old-fashioned.,Karla is old-fashioned,1
8856,1,Karis is not enthusiastic or Karla is old-fashioned. Karla is old-fashioned.,Karla is not old-fashioned,0
8857,2,Neither Veronica is affectionate nor Keyla is not short-tempered. Keyla is short-tempered.,Veronica is affectionate,0
8858,2,Neither Veronica is affectionate nor Keyla is not short-tempered. Keyla is short-tempered.,Veronica is not affectionate,1
8859,2,Neither Veronica is affectionate nor Keyla is not short-tempered. Keyla is short-tempered.,Keyla is short-tempered,1
8860,2,Neither Veronica is affectionate nor Keyla is not short-tempered. Keyla is short-tempered.,Keyla is not short-tempered,0
8861,2,Neither Kamryn is not condescending nor Kacey is impressionable. Kacey is not impressionable.,Kamryn is condescending,0
8862,2,Neither Kamryn is not condescending nor Kacey is impressionable. Kacey is not impressionable.,Kamryn is not condescending,1
8863,2,Neither Kamryn is not condescending nor Kacey is impressionable. Kacey is not impressionable.,Kacey is impressionable,1
8864,2,Neither Kamryn is not condescending nor Kacey is impressionable. Kacey is not impressionable.,Kacey is not impressionable,0
8865,1,Adison is old-fashioned or Sage is not sophisticated. Sage is sophisticated.,Adison is old-fashioned,1
8866,1,Adison is old-fashioned or Sage is not sophisticated. Sage is sophisticated.,Adison is not old-fashioned,0
8867,1,Adison is old-fashioned or Sage is not sophisticated. Sage is sophisticated.,Sage is sophisticated,1
8868,1,Adison is old-fashioned or Sage is not sophisticated. Sage is sophisticated.,Sage is not sophisticated,0
8869,1,Octavia is not condescending or Jolie is well-developed. Octavia is condescending.,Octavia is condescending,1
8870,1,Octavia is not condescending or Jolie is well-developed. Octavia is condescending.,Octavia is not condescending,0
8871,1,Octavia is not condescending or Jolie is well-developed. Octavia is condescending.,Jolie is well-developed,1
8872,1,Octavia is not condescending or Jolie is well-developed. Octavia is condescending.,Jolie is not well-developed,0
8873,1,Kira is imperturbable or Delia is impressionable. Delia is not impressionable.,Kira is imperturbable,1
8874,1,Kira is imperturbable or Delia is impressionable. Delia is not impressionable.,Kira is not imperturbable,0
8875,1,Kira is imperturbable or Delia is impressionable. Delia is not impressionable.,Delia is impressionable,0
8876,1,Kira is imperturbable or Delia is impressionable. Delia is not impressionable.,Delia is not impressionable,1
8877,0,Either Daija is short-tempered or Josephine is not inconsistent. Josephine is inconsistent.,Daija is short-tempered,1
8878,0,Either Daija is short-tempered or Josephine is not inconsistent. Josephine is inconsistent.,Daija is not short-tempered,0
8879,0,Either Daija is short-tempered or Josephine is not inconsistent. Josephine is inconsistent.,Josephine is inconsistent,1
8880,0,Either Daija is short-tempered or Josephine is not inconsistent. Josephine is inconsistent.,Josephine is not inconsistent,0
8881,1,Phoebe is not hypercritical or Bryana is not well-behaved. Bryana is well-behaved.,Phoebe is hypercritical,0
8882,1,Phoebe is not hypercritical or Bryana is not well-behaved. Bryana is well-behaved.,Phoebe is not hypercritical,1
8883,1,Phoebe is not hypercritical or Bryana is not well-behaved. Bryana is well-behaved.,Bryana is well-behaved,1
8884,1,Phoebe is not hypercritical or Bryana is not well-behaved. Bryana is well-behaved.,Bryana is not well-behaved,0
8885,0,Either Paola is not inconsistent or Terri is short-tempered. Terri is short-tempered.,Paola is inconsistent,1
8886,0,Either Paola is not inconsistent or Terri is short-tempered. Terri is short-tempered.,Paola is not inconsistent,0
8887,0,Either Paola is not inconsistent or Terri is short-tempered. Terri is short-tempered.,Terri is short-tempered,1
8888,0,Either Paola is not inconsistent or Terri is short-tempered. Terri is short-tempered.,Terri is not short-tempered,0
8889,0,Either Celina is not warmhearted or Marisol is paternalistic. Marisol is not paternalistic.,Celina is warmhearted,0
8890,0,Either Celina is not warmhearted or Marisol is paternalistic. Marisol is not paternalistic.,Celina is not warmhearted,1
8891,0,Either Celina is not warmhearted or Marisol is paternalistic. Marisol is not paternalistic.,Marisol is paternalistic,0
8892,0,Either Celina is not warmhearted or Marisol is paternalistic. Marisol is not paternalistic.,Marisol is not paternalistic,1
8893,1,Jillian is not enthusiastic or Lisa is hypercritical. Lisa is not hypercritical.,Jillian is enthusiastic,0
8894,1,Jillian is not enthusiastic or Lisa is hypercritical. Lisa is not hypercritical.,Jillian is not enthusiastic,1
8895,1,Jillian is not enthusiastic or Lisa is hypercritical. Lisa is not hypercritical.,Lisa is hypercritical,0
8896,1,Jillian is not enthusiastic or Lisa is hypercritical. Lisa is not hypercritical.,Lisa is not hypercritical,1
8897,1,Leilani is not self-assured or Candace is supercilious. Leilani is not self-assured.,Leilani is self-assured,0
8898,1,Leilani is not self-assured or Candace is supercilious. Leilani is not self-assured.,Leilani is not self-assured,1
