idx,is_inclusive,premise,question,label
9854,0,Either Lynn is not considerate or Myra is not sophisticated. Myra is sophisticated.,Lynn is not considerate,1
9855,0,Either Lynn is not considerate or Myra is not sophisticated. Myra is sophisticated.,Myra is sophisticated,1
9856,0,Either Lynn is not considerate or Myra is not sophisticated. Myra is sophisticated.,Myra is not sophisticated,0
9857,0,Either Laquita is responsible or Cory is not quick-tempered. Laquita is not responsible.,Laquita is responsible,0
9858,0,Either Laquita is responsible or Cory is not quick-tempered. Laquita is not responsible.,Laquita is not responsible,1
9859,0,Either Laquita is responsible or Cory is not quick-tempered. Laquita is not responsible.,Cory is quick-tempered,0
9860,0,Either Laquita is responsible or Cory is not quick-tempered. Laquita is not responsible.,Cory is not quick-tempered,1
9861,0,Either Kyra is unimaginative or Racquel is cool-headed. Racquel is cool-headed.,Kyra is unimaginative,0
9862,0,Either Kyra is unimaginative or Racquel is cool-headed. Racquel is cool-headed.,Kyra is not unimaginative,1
9863,0,Either Kyra is unimaginative or Racquel is cool-headed. Racquel is cool-headed.,Racquel is cool-headed,1
9864,0,Either Kyra is unimaginative or Racquel is cool-headed. Racquel is cool-headed.,Racquel is not cool-headed,0
9865,0,Either Alyssa is not short-tempered or Lissette is considerate. Lissette is not considerate.,Alyssa is short-tempered,0
9866,0,Either Alyssa is not short-tempered or Lissette is considerate. Lissette is not considerate.,Alyssa is not short-tempered,1
9867,0,Either Alyssa is not short-tempered or Lissette is considerate. Lissette is not considerate.,Lissette is considerate,0
9868,0,Either Alyssa is not short-tempered or Lissette is considerate. Lissette is not considerate.,Lissette is not considerate,1
9869,1,Holli is quick-tempered or Kimberly is incompetent. Kimberly is incompetent.,Holli is quick-tempered,1
9870,1,Holli is quick-tempered or Kimberly is incompetent. Kimberly is incompetent.,Holli is not quick-tempered,1
9871,1,Holli is quick-tempered or Kimberly is incompetent. Kimberly is incompetent.,Kimberly is incompetent,1
9872,1,Holli is quick-tempered or Kimberly is incompetent. Kimberly is incompetent.,Kimberly is not incompetent,0
9873,0,Either Maxine is egotistical or Leona is not adventurous. Leona is not adventurous.,Maxine is egotistical,0
9874,0,Either Maxine is egotistical or Leona is not adventurous. Leona is not adventurous.,Maxine is not egotistical,1
9875,0,Either Maxine is egotistical or Leona is not adventurous. Leona is not adventurous.,Leona is adventurous,0
9876,0,Either Maxine is egotistical or Leona is not adventurous. Leona is not adventurous.,Leona is not adventurous,1
9877,1,Alyson is not independent or Athena is not thoughtless. Athena is not thoughtless.,Alyson is independent,1
9878,1,Alyson is not independent or Athena is not thoughtless. Athena is not thoughtless.,Alyson is not independent,1
9879,1,Alyson is not independent or Athena is not thoughtless. Athena is not thoughtless.,Athena is thoughtless,0
9880,1,Alyson is not independent or Athena is not thoughtless. Athena is not thoughtless.,Athena is not thoughtless,1
9881,1,Robin is not well-behaved or Amber is superficial. Robin is not well-behaved.,Robin is well-behaved,0
9882,1,Robin is not well-behaved or Amber is superficial. Robin is not well-behaved.,Robin is not well-behaved,1
9883,1,Robin is not well-behaved or Amber is superficial. Robin is not well-behaved.,Amber is superficial,1
9884,1,Robin is not well-behaved or Amber is superficial. Robin is not well-behaved.,Amber is not superficial,1
9885,0,Either Harriet is inconsiderate or Margo is inconsistent. Margo is not inconsistent.,Harriet is inconsiderate,1
9886,0,Either Harriet is inconsiderate or Margo is inconsistent. Margo is not inconsistent.,Harriet is not inconsiderate,0
9887,0,Either Harriet is inconsiderate or Margo is inconsistent. Margo is not inconsistent.,Margo is inconsistent,0
9888,0,Either Harriet is inconsiderate or Margo is inconsistent. Margo is not inconsistent.,Margo is not inconsistent,1
9889,0,Either Elizabeth is provocative or Cara is not interesting. Cara is interesting.,Elizabeth is provocative,1
9890,0,Either Elizabeth is provocative or Cara is not interesting. Cara is interesting.,Elizabeth is not provocative,0
9891,0,Either Elizabeth is provocative or Cara is not interesting. Cara is interesting.,Cara is interesting,1
9892,0,Either Elizabeth is provocative or Cara is not interesting. Cara is interesting.,Cara is not interesting,0
9893,1,Dianna is cooperative or Shanon is not quick-tempered. Shanon is quick-tempered.,Dianna is cooperative,1
9894,1,Dianna is cooperative or Shanon is not quick-tempered. Shanon is quick-tempered.,Dianna is not cooperative,0
9895,1,Dianna is cooperative or Shanon is not quick-tempered. Shanon is quick-tempered.,Shanon is quick-tempered,1
9896,1,Dianna is cooperative or Shanon is not quick-tempered. Shanon is quick-tempered.,Shanon is not quick-tempered,0
9897,1,Lillian is hypercritical or Helena is industrious. Helena is industrious.,Lillian is hypercritical,1
9898,1,Lillian is hypercritical or Helena is industrious. Helena is industrious.,Lillian is not hypercritical,1
9899,1,Lillian is hypercritical or Helena is industrious. Helena is industrious.,Helena is industrious,1
9900,1,Lillian is hypercritical or Helena is industrious. Helena is industrious.,Helena is not industrious,0
9901,0,Either Brandie is not below average or Jackie is not long-winded. Brandie is not below average.,Brandie is below,0
9902,0,Either Brandie is not below average or Jackie is not long-winded. Brandie is not below average.,Brandie is not below average,1
9903,0,Either Brandie is not below average or Jackie is not long-winded. Brandie is not below average.,Jackie is long-winded,1
9904,0,Either Brandie is not below average or Jackie is not long-winded. Brandie is not below average.,Jackie is not long-winded,0
9905,0,Either Juliet is not self-assured or Katie is not even-tempered. Katie is not even-tempered.,Juliet is self-assured,1
9906,0,Either Juliet is not self-assured or Katie is not even-tempered. Katie is not even-tempered.,Juliet is not self-assured,0
9907,0,Either Juliet is not self-assured or Katie is not even-tempered. Katie is not even-tempered.,Katie is even-tempered,0
9908,0,Either Juliet is not self-assured or Katie is not even-tempered. Katie is not even-tempered.,Katie is not even-tempered,1
9909,0,Either Arlene is considerate or Tara is experienced. Tara is not experienced.,Arlene is considerate,1
9910,0,Either Arlene is considerate or Tara is experienced. Tara is not experienced.,Arlene is not considerate,0
9911,0,Either Arlene is considerate or Tara is experienced. Tara is not experienced.,Tara is experienced,0
9912,0,Either Arlene is considerate or Tara is experienced. Tara is not experienced.,Tara is not experienced,1
9913,0,Either Dena is not well-behaved or Patty is not long-winded. Dena is not well-behaved.,Dena is well-behaved,0
9914,0,Either Dena is not well-behaved or Patty is not long-winded. Dena is not well-behaved.,Dena is not well-behaved,1
9915,0,Either Dena is not well-behaved or Patty is not long-winded. Dena is not well-behaved.,Patty is long-winded,1
9916,0,Either Dena is not well-behaved or Patty is not long-winded. Dena is not well-behaved.,Patty is not long-winded,0
9917,1,Leanne is not warmhearted or Emily is well-developed. Leanne is warmhearted.,Leanne is warmhearted,1
9918,1,Leanne is not warmhearted or Emily is well-developed. Leanne is warmhearted.,Leanne is not warmhearted,0
9919,1,Leanne is not warmhearted or Emily is well-developed. Leanne is warmhearted.,Emily is well-developed,1
9920,1,Leanne is not warmhearted or Emily is well-developed. Leanne is warmhearted.,Emily is not well-developed,0
9921,0,Either Angelia is inconsiderate or Holli is condescending. Angelia is not inconsiderate.,Angelia is inconsiderate,0
9922,0,Either Angelia is inconsiderate or Holli is condescending. Angelia is not inconsiderate.,Angelia is not inconsiderate,1
9923,0,Either Angelia is inconsiderate or Holli is condescending. Angelia is not inconsiderate.,Holli is condescending,1
9924,0,Either Angelia is inconsiderate or Holli is condescending. Angelia is not inconsiderate.,Holli is not condescending,0
9925,1,Mackenzie is indefatigable or Tonya is not well-developed. Tonya is well-developed.,Mackenzie is indefatigable,1
9926,1,Mackenzie is indefatigable or Tonya is not well-developed. Tonya is well-developed.,Mackenzie is not indefatigable,0
9927,1,Mackenzie is indefatigable or Tonya is not well-developed. Tonya is well-developed.,Tonya is well-developed,1
9928,1,Mackenzie is indefatigable or Tonya is not well-developed. Tonya is well-developed.,Tonya is not well-developed,0
9929,0,Either Tamatha is not even-tempered or Ariel is impressionable. Ariel is not impressionable.,Tamatha is even-tempered,0
9930,0,Either Tamatha is not even-tempered or Ariel is impressionable. Ariel is not impressionable.,Tamatha is not even-tempered,1
9931,0,Either Tamatha is not even-tempered or Ariel is impressionable. Ariel is not impressionable.,Ariel is impressionable,0
9932,0,Either Tamatha is not even-tempered or Ariel is impressionable. Ariel is not impressionable.,Ariel is not impressionable,1
9933,0,Either Dana is impractical or Renita is cooperative. Renita is cooperative.,Dana is impractical,0
9934,0,Either Dana is impractical or Renita is cooperative. Renita is cooperative.,Dana is not impractical,1
9935,0,Either Dana is impractical or Renita is cooperative. Renita is cooperative.,Renita is cooperative,1
9936,0,Either Dana is impractical or Renita is cooperative. Renita is cooperative.,Renita is not cooperative,0
9937,1,Katie is not ostentatious or Sadie is quick-tempered. Katie is not ostentatious.,Katie is ostentatious,0
9938,1,Katie is not ostentatious or Sadie is quick-tempered. Katie is not ostentatious.,Katie is not ostentatious,1
9939,1,Katie is not ostentatious or Sadie is quick-tempered. Katie is not ostentatious.,Sadie is quick-tempered,1
9940,1,Katie is not ostentatious or Sadie is quick-tempered. Katie is not ostentatious.,Sadie is not quick-tempered,1
9941,0,Either Camilla is unthinking or Francesca is sentimental. Camilla is unthinking.,Camilla is unthinking,1
9942,0,Either Camilla is unthinking or Francesca is sentimental. Camilla is unthinking.,Camilla is not unthinking,0
9943,0,Either Camilla is unthinking or Francesca is sentimental. Camilla is unthinking.,Francesca is sentimental,0
9944,0,Either Camilla is unthinking or Francesca is sentimental. Camilla is unthinking.,Francesca is not sentimental,1
9945,0,Either Monica is imaginative or Wilma is not well-intentioned. Monica is imaginative.,Monica is imaginative,1
9946,0,Either Monica is imaginative or Wilma is not well-intentioned. Monica is imaginative.,Monica is not imaginative,0
9947,0,Either Monica is imaginative or Wilma is not well-intentioned. Monica is imaginative.,Wilma is well-intentioned,1
9948,0,Either Monica is imaginative or Wilma is not well-intentioned. Monica is imaginative.,Wilma is not well-intentioned,0
9949,1,Valeria is well-respected or Trista is level-headed. Valeria is well-respected.,Valeria is well-respected,1
9950,1,Valeria is well-respected or Trista is level-headed. Valeria is well-respected.,Valeria is not well-respected,0
9951,1,Valeria is well-respected or Trista is level-headed. Valeria is well-respected.,Trista is level-headed,1
9952,1,Valeria is well-respected or Trista is level-headed. Valeria is well-respected.,Trista is not level-headed,1
9953,1,Mariah is unthinking or Audrey is industrious. Mariah is unthinking.,Mariah is unthinking,1
9954,1,Mariah is unthinking or Audrey is industrious. Mariah is unthinking.,Mariah is not unthinking,0
9955,1,Mariah is unthinking or Audrey is industrious. Mariah is unthinking.,Audrey is industrious,1
9956,1,Mariah is unthinking or Audrey is industrious. Mariah is unthinking.,Audrey is not industrious,1
9957,1,Sharonda is independent or Brook is not unreliable. Brook is not unreliable.,Sharonda is independent,1
9958,1,Sharonda is independent or Brook is not unreliable. Brook is not unreliable.,Sharonda is not independent,1
9959,1,Sharonda is independent or Brook is not unreliable. Brook is not unreliable.,Brook is unreliable,0
9960,1,Sharonda is independent or Brook is not unreliable. Brook is not unreliable.,Brook is not unreliable,1
9961,1,Sheila is not cantankerous or Kristin is not inconsiderate. Sheila is cantankerous.,Sheila is cantankerous,1
9962,1,Sheila is not cantankerous or Kristin is not inconsiderate. Sheila is cantankerous.,Sheila is not cantankerous,0
9963,1,Sheila is not cantankerous or Kristin is not inconsiderate. Sheila is cantankerous.,Kristin is inconsiderate,0
9964,1,Sheila is not cantankerous or Kristin is not inconsiderate. Sheila is cantankerous.,Kristin is not inconsiderate,1
9965,0,Either Elena is well-behaved or Ronnie is apprehensive. Elena is well-behaved.,Elena is well-behaved,1
9966,0,Either Elena is well-behaved or Ronnie is apprehensive. Elena is well-behaved.,Elena is not well-behaved,0
9967,0,Either Elena is well-behaved or Ronnie is apprehensive. Elena is well-behaved.,Ronnie is apprehensive,0
9968,0,Either Elena is well-behaved or Ronnie is apprehensive. Elena is well-behaved.,Ronnie is not apprehensive,1
9969,0,Either Olivia is not enthusiastic or Lori is not warmhearted. Lori is not warmhearted.,Olivia is enthusiastic,1
